#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       434   -2.7872923279e+00    7.8684340076e+00   -6.5797932557e+00    3.7925009278e+00    9.6089769209e-01   -7.5406909478e+00    1.0000000000e+02    2.1597700000e-04    8.4500000000e-01
       435   -2.9517968667e+00    8.7699794769e+00   -4.7682733058e+00    1.8164764391e+00    6.7780784899e-01   -5.4460811548e+00    1.0000000000e+02    2.1797700000e-04    9.0500000000e-01
       436   -2.8241476796e+00    8.0667183812e+00   -7.2770111031e+00    4.4528634236e+00    1.0130482745e+00   -8.2900593776e+00    1.0000000000e+02    2.2551700000e-04    8.2000000000e-01
       437   -2.7897107909e+00    7.8870689570e+00   -6.5444729161e+00    3.7547621252e+00    1.0697777484e+00   -7.6142506645e+00    1.0000000000e+02    2.1785200000e-04    8.7500000000e-01
       438   -2.9614982296e+00    8.8387326992e+00   -5.1518071097e+00    2.1903088801e+00    9.6253275472e-01   -6.1143398644e+00    1.0000000000e+02    2.1960100000e-04    8.9000000000e-01
       439   -2.9142720244e+00    8.6156635735e+00   -6.5809548164e+00    3.6666827920e+00    1.1055632692e+00   -7.6865180856e+00    1.0000000000e+02    2.2347500000e-04    8.6500000000e-01
       440   -2.8719126346e+00    8.3207987953e+00   -4.4368257074e+00    1.5649130729e+00    8.1457381692e-01   -5.2513995243e+00    1.0000000000e+02    2.2918200000e-04    9.3000000000e-01
       441   -2.9865278139e+00    9.0078025097e+00   -8.7830305492e+00    5.7965027353e+00    1.2777083229e+00   -1.0060738872e+01    1.0000000000e+02    2.2126800000e-04    8.6000000000e-01
       442   -2.8003305343e+00    7.8921986013e+00   -5.1052183175e+00    2.3048877833e+00    9.1879109901e-01   -6.0240094165e+00    1.0000000000e+02    2.2322500000e-04    9.2000000000e-01
       443   -2.8036151790e+00    7.9426920564e+00   -5.5745549304e+00    2.7709397513e+00    9.6377521954e-01   -6.5383301499e+00    1.0000000000e+02    2.2310000000e-04    9.4000000000e-01
       444   -2.9473467493e+00    8.7959983614e+00   -5.7953091382e+00    2.8479623889e+00    8.4829430280e-01   -6.6436034410e+00    1.0000000000e+02    2.2376700000e-04    9.3000000000e-01
       445   -2.8635730691e+00    8.2947173162e+00   -8.1475521057e+00    5.2839790366e+00    1.1080381937e+00   -9.2555902994e+00    1.0000000000e+02    2.2968200000e-04    8.9000000000e-01
       446   -2.8422949204e+00    8.1527911260e+00   -5.8033137045e+00    2.9610187841e+00    1.0606499261e+00   -6.8639636306e+00    1.0000000000e+02    2.2268300000e-04    9.1000000000e-01
       447   -3.0165715325e+00    9.1781636677e+00   -4.7607465880e+00    1.7441750554e+00    7.4472617540e-01   -5.5054727634e+00    1.0000000000e+02    2.2330900000e-04    9.4000000000e-01
       448   -3.0676900746e+00    9.4787855048e+00   -3.9485731253e+00    8.8088305068e-01    6.7451807925e-01   -4.6230912045e+00    1.0000000000e+02    2.2351700000e-04    9.4000000000e-01
       449   -2.9619393411e+00    8.8700778222e+00   -6.4989406648e+00    3.5370013236e+00    8.7926325519e-01   -7.3782039200e+00    1.0000000000e+02    2.3039000000e-04    8.8500000000e-01
       450   -2.9028555429e+00    8.5242121306e+00   -7.1157151440e+00    4.2128596010e+00    8.5539001396e-01   -7.9711051579e+00    1.0000000000e+02    2.1635300000e-04    8.2000000000e-01
       451   -2.7714246136e+00    7.8047689453e+00   -7.6176678443e+00    4.8462432306e+00    1.4375808071e+00   -9.0552486514e+00    1.0000000000e+02    2.2485000000e-04    8.5500000000e-01
       452   -2.8360585276e+00    8.1248297640e+00   -5.1318639690e+00    2.2958054413e+00    8.4247056363e-01   -5.9743345326e+00    1.0000000000e+02    2.1843500000e-04    9.0500000000e-01
       453   -2.8245396478e+00    8.1094024801e+00   -6.2485998371e+00    3.4240601894e+00    1.2297485364e+00   -7.4783483736e+00    1.0000000000e+02    2.2710000000e-04    9.0500000000e-01
       454   -2.8093313102e+00    8.0452387639e+00   -7.6054395352e+00    4.7961082250e+00    1.2888698943e+00   -8.8943094295e+00    1.0000000000e+02    2.1639400000e-04    8.3000000000e-01
       455   -2.8257386755e+00    8.0864459246e+00   -8.1733120220e+00    5.3475733465e+00    1.3166206776e+00   -9.4899326995e+00    1.0000000000e+02    2.1697700000e-04    8.4000000000e-01
       456   -2.8306834852e+00    8.1175025635e+00   -6.9284836716e+00    4.0978001864e+00    1.2041870045e+00   -8.1326706761e+00    1.0000000000e+02    2.1756100000e-04    9.0000000000e-01
       457   -2.8663646887e+00    8.3142854053e+00   -6.2838384161e+00    3.4174737274e+00    1.1324752745e+00   -7.4163136907e+00    1.0000000000e+02    2.1668600000e-04    8.7000000000e-01
       458   -2.7580449036e+00    7.6874607384e+00   -6.5890468799e+00    3.8310019764e+00    1.0144543813e+00   -7.6035012612e+00    1.0000000000e+02    2.2522500000e-04    8.6000000000e-01
       459   -2.8423477767e+00    8.1717764900e+00   -6.7026333398e+00    3.8602855631e+00    1.2104427961e+00   -7.9130761359e+00    1.0000000000e+02    2.1722700000e-04    8.3000000000e-01
       460   -2.8674260470e+00    8.3661956691e+00   -5.5000376618e+00    2.6326116148e+00    9.9006150404e-01   -6.4900991658e+00    1.0000000000e+02    2.1806100000e-04    8.8000000000e-01
       461   -2.9908006288e+00    9.0357929432e+00   -4.5504523376e+00    1.5596517088e+00    7.7797435298e-01   -5.3284266906e+00    1.0000000000e+02    2.1726900000e-04    8.9500000000e-01
       462   -2.9381865680e+00    8.7556330899e+00   -5.9756624013e+00    3.0374758332e+00    1.0410056943e+00   -7.0166680956e+00    1.0000000000e+02    2.2709900000e-04    8.7500000000e-01
       463   -2.8590302151e+00    8.3014119303e+00   -7.9343285739e+00    5.0752983587e+00    1.3438647008e+00   -9.2781932746e+00    1.0000000000e+02    2.1768600000e-04    8.7000000000e-01
       464   -2.8336614709e+00    8.0953929803e+00   -5.0045882366e+00    2.1709267657e+00    8.9778804295e-01   -5.9023762795e+00    1.0000000000e+02    2.2197600000e-04    8.8000000000e-01
       465   -2.9139431537e+00    8.6135930149e+00   -5.8585455892e+00    2.9446024355e+00    9.3873357612e-01   -6.7972791653e+00    1.0000000000e+02    2.1851800000e-04    9.0000000000e-01
       466   -2.8574519658e+00    8.2539732771e+00   -6.1037928927e+00    3.2463409269e+00    1.0489148420e+00   -7.1527077347e+00    1.0000000000e+02    2.1826800000e-04    9.1000000000e-01
       467   -3.0649006709e+00    9.4784669267e+00   -4.7583445759e+00    1.6934439050e+00    8.4996484588e-01   -5.6083094218e+00    1.0000000000e+02    2.2497500000e-04    8.8000000000e-01
       468   -2.9664073563e+00    8.9322984607e+00   -6.5925280479e+00    3.6261206916e+00    1.4108063993e+00   -8.0033344472e+00    1.0000000000e+02    2.1447800000e-04    8.4000000000e-01
       469   -2.9271571209e+00    8.6777620988e+00   -6.8075421890e+00    3.8803850682e+00    1.0656008155e+00   -7.8731430045e+00    1.0000000000e+02    2.1756100000e-04    8.6500000000e-01
       470   -2.9348979336e+00    8.7531359724e+00   -5.4485492159e+00    2.5136512823e+00    8.8027655561e-01   -6.3288257716e+00    1.0000000000e+02    2.2035200000e-04    9.1000000000e-01
       471   -2.8206450279e+00    8.0405775646e+00   -6.2092171636e+00    3.3885721357e+00    8.3349947215e-01   -7.0427166358e+00    1.0000000000e+02    2.2355900000e-04    8.7500000000e-01
       472   -2.8714484892e+00    8.3519261231e+00   -6.4025298878e+00    3.5310813986e+00    8.9805602240e-01   -7.3005859102e+00    1.0000000000e+02    2.1826900000e-04    8.4000000000e-01
       473   -2.9276134072e+00    8.6535718551e+00   -5.1339032125e+00    2.2062898053e+00    9.8924426089e-01   -6.1231474734e+00    1.0000000000e+02    2.1926800000e-04    8.9000000000e-01
       474   -2.7946052696e+00    7.9074501254e+00   -5.6932469917e+00    2.8986417221e+00    9.9504841977e-01   -6.6882954115e+00    1.0000000000e+02    2.1997600000e-04    8.9500000000e-01
       475   -2.9615882933e+00    8.8721627015e+00   -5.5378831044e+00    2.5762948111e+00    8.2612995030e-01   -6.3640130547e+00    1.0000000000e+02    2.2701600000e-04    8.9500000000e-01
       476   -3.0872766140e+00    9.6378577063e+00   -4.1544272525e+00    1.0671506386e+00    8.7979856194e-01   -5.0342258145e+00    1.0000000000e+02    2.2039300000e-04    9.5500000000e-01
       477   -2.8717211910e+00    8.3552216703e+00   -5.6071625063e+00    2.7354413153e+00    1.2572631176e+00   -6.8644256239e+00    1.0000000000e+02    2.1814400000e-04    9.1000000000e-01
       478   -2.8900890631e+00    8.4188564000e+00   -4.9216590386e+00    2.0315699755e+00    8.9449979633e-01   -5.8161588350e+00    1.0000000000e+02    2.1722700000e-04    9.0000000000e-01
       479   -2.8483873948e+00    8.2062223224e+00   -6.1817043974e+00    3.3333170026e+00    1.1760613495e+00   -7.3577657469e+00    1.0000000000e+02    2.1964300000e-04    8.6000000000e-01
       480   -2.8423812315e+00    8.1809756817e+00   -4.8731768747e+00    2.0307956432e+00    8.7386187658e-01   -5.7470387513e+00    1.0000000000e+02    2.2618300000e-04    9.1500000000e-01
       481   -2.8703563545e+00    8.3390868348e+00   -7.2018990568e+00    4.3315427023e+00    1.0460351017e+00   -8.2479341585e+00    1.0000000000e+02    2.2006000000e-04    8.6500000000e-01
       482   -2.8928962209e+00    8.4674605165e+00   -5.4464813777e+00    2.5535851567e+00    7.8382499905e-01   -6.2303063767e+00    1.0000000000e+02    2.2026800000e-04    9.1500000000e-01
       483   -2.9777701612e+00    8.9651288722e+00   -5.4364577184e+00    2.4586875572e+00    7.7993208435e-01   -6.2163898028e+00    1.0000000000e+02    2.1868500000e-04    9.1000000000e-01
       484   -2.8806553491e+00    8.4035783945e+00   -5.9893822046e+00    3.1087268554e+00    1.0244280567e+00   -7.0138102612e+00    1.0000000000e+02    2.3151400000e-04    9.3000000000e-01
       485   -2.9091520002e+00    8.5815657311e+00   -5.8037744717e+00    2.8946224715e+00    9.5885747753e-01   -6.7626319493e+00    1.0000000000e+02    2.2135100000e-04    9.0500000000e-01
       486   -2.8513161627e+00    8.2337719675e+00   -6.2913930233e+00    3.4400768605e+00    9.6399867935e-01   -7.2553917026e+00    1.0000000000e+02    2.1843500000e-04    9.1000000000e-01
       487   -2.9454752122e+00    8.7749703000e+00   -5.9829253543e+00    3.0374501421e+00    9.4542571355e-01   -6.9283510679e+00    1.0000000000e+02    2.1889300000e-04    8.9500000000e-01
       488   -3.0766566780e+00    9.5517085234e+00   -4.8090986663e+00    1.7324419884e+00    7.5772473635e-01   -5.5668234027e+00    1.0000000000e+02    2.2589100000e-04    9.1500000000e-01
       489   -2.7747829312e+00    7.7945532393e+00   -6.1369843825e+00    3.3622014513e+00    1.1498380119e+00   -7.2868223944e+00    1.0000000000e+02    2.2060100000e-04    9.0000000000e-01
       490   -2.8648717885e+00    8.3056455256e+00   -5.2613351335e+00    2.3964633449e+00    9.1605241173e-01   -6.1773875452e+00    1.0000000000e+02    2.1881000000e-04    8.9000000000e-01
       491   -2.9097348446e+00    8.5568710496e+00   -5.0598515775e+00    2.1501167329e+00    1.0484782623e+00   -6.1083298398e+00    1.0000000000e+02    2.1985100000e-04    8.9000000000e-01
       492   -2.9191835055e+00    8.6132664593e+00   -7.3507698266e+00    4.4315863210e+00    1.0152449421e+00   -8.3660147686e+00    1.0000000000e+02    2.1731100000e-04    8.9000000000e-01
       493   -2.9695846841e+00    8.9161901157e+00   -4.5392981271e+00    1.5697134430e+00    8.5939122062e-01   -5.3986893477e+00    1.0000000000e+02    2.2580800000e-04    9.2000000000e-01
       494   -2.9104528432e+00    8.5712379424e+00   -6.1458464432e+00    3.2353936000e+00    1.0321057879e+00   -7.1779522311e+00    1.0000000000e+02    2.1901800000e-04    9.1000000000e-01
       495   -2.7403347994e+00    7.6080536285e+00   -6.9724566456e+00    4.2321218462e+00    1.2150311877e+00   -8.1874878334e+00    1.0000000000e+02    2.1539400000e-04    8.4000000000e-01
       496   -2.7847064727e+00    7.8414448412e+00   -7.4176001037e+00    4.6328936310e+00    1.1748811498e+00   -8.5924812535e+00    1.0000000000e+02    2.1526900000e-04    8.3500000000e-01
       497   -2.8234817714e+00    8.0348700536e+00   -6.4415100875e+00    3.6180283161e+00    9.7922656575e-01   -7.4207366533e+00    1.0000000000e+02    2.2230900000e-04    8.4000000000e-01
       498   -2.8014863455e+00    7.9710608291e+00   -6.5222916357e+00    3.7208052902e+00    9.3574484417e-01   -7.4580364799e+00    1.0000000000e+02    2.1918500000e-04    9.0500000000e-01
       499   -2.9476981862e+00    8.8235740609e+00   -7.1111127223e+00    4.1634145361e+00    9.1703873075e-01   -8.0281514531e+00    1.0000000000e+02    2.1931000000e-04    8.8000000000e-01
